idx,label,status,similarity,distance,match,q1,q2,error
364,0,200,0.0523,0.9477,False,74.95701915248148,74.75659114681248,
365,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
366,0,200,0.1077,0.8923,False,85.61510090717262,88.64354516806722,
367,0,200,0.0,1.0,False,83.81325802615933,88.4550090686013,
368,0,200,0.2679,0.7321,False,88.49389577259475,84.8292295189938,
369,0,200,0.2209,0.7791,False,81.40569655560182,86.30601980437146,
370,0,200,0.3242,0.6758,False,85.71706660686252,77.6305874143543,
371,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
372,0,200,0.4056,0.5944,True,84.26241946386233,82.89457412359,
373,0,200,0.0,1.0,False,81.96789860150548,85.27865294046612,
374,0,200,0.0541,0.9459,False,65.40284615785089,81.30234574755463,
375,0,200,0.0716,0.9284,False,88.4550090686013,85.38554308401137,
376,0,200,0.2253,0.7747,False,73.16011856609012,88.02088845620399,
377,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
378,0,200,0.2579,0.7421,False,86.56017805081217,88.87520804438279,
379,0,200,0.0145,0.9855,False,88.98569490903157,88.07034419907015,
380,0,200,0.1811,0.8189,False,85.57220743174352,86.11694782946259,
381,0,200,0.0349,0.9651,False,86.30601980437146,75.56929905624669,
382,0,200,0.0,1.0,False,68.62501562515344,87.8875587905935,
383,0,200,0.1911,0.8089,False,88.44326101149355,86.06681529924693,
384,0,200,0.0,1.0,False,84.66416841074803,86.22002178571428,
385,0,200,0.0635,0.9365,False,88.47584523809523,69.68278677459065,
386,0,200,0.0759,0.9241,False,76.23774646326302,88.63611670489705,
387,0,200,0.3779,0.6221,False,83.81325802615933,85.98190428571428,
388,0,200,0.0544,0.9456,False,86.56017805081217,84.40684585803557,
389,0,200,0.0,1.0,False,68.62501562515344,87.8875587905935,
390,0,200,0.0,1.0,False,80.19915594766205,81.30234574755463,
391,0,200,0.0,1.0,False,70.5554059067602,56.77710989771427,
392,0,200,0.0,1.0,False,83.36296266623938,84.85886725137505,
393,0,200,0.1977,0.8023,False,88.16571335565476,67.67327035237939,
394,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
395,0,200,0.1903,0.8097,False,88.4550090686013,81.30234574755463,
396,0,200,0.3074,0.6926,False,86.73010584521427,84.40684585803557,
397,0,200,0.0,1.0,False,64.12416899690476,65.11706185371428,
398,0,200,0.2404,0.7596,False,84.24563450770526,73.58924240187196,
399,0,200,0.2229,0.7771,False,85.71706660686252,88.02060130494505,
400,0,200,0.0,1.0,False,87.04790951867464,68.17945558903679,
401,0,500,,,,,,"{""error_code"":""INTERNAL_SERVER_ERROR"",""message"":""An internal server error occurred. Please try again"
402,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
403,0,200,0.0,1.0,False,82.97703018707483,83.40086241883117,
404,0,200,0.317,0.683,False,84.82754427444723,88.2800422077922,
405,0,200,0.0195,0.9805,False,87.07474818922589,83.16499748521427,
406,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
407,0,200,0.1948,0.8052,False,66.31413248782798,86.37820728125844,
408,0,200,0.1977,0.8023,False,88.16571335565476,67.67327035237939,
409,0,200,0.0,1.0,False,84.40643566027545,75.73605536551038,
410,0,200,0.0594,0.9406,False,88.00775337955473,85.3778386055692,
411,0,200,0.1853,0.8147,False,88.41587611607143,84.30608349821924,
412,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
413,0,200,0.0,1.0,False,88.98569490903157,72.97270581787134,
414,0,200,0.0,1.0,False,86.22002178571428,82.13828662785757,
415,0,200,0.0763,0.9237,False,85.26687973836778,87.12740978598433,
416,0,200,0.2021,0.7979,False,86.73010584521427,88.87520804438279,
417,0,200,0.053,0.947,False,86.27787297190343,89.26113838058588,
418,0,200,0.2127,0.7873,False,86.73010584521427,87.12740978598433,
419,0,200,0.291,0.709,False,72.97270581787134,87.32167321090688,
420,0,200,0.2404,0.7596,False,84.24563450770526,73.58924240187196,
421,0,200,0.1271,0.8729,False,89.70909582279513,89.24007811862609,
422,0,200,0.2115,0.7885,False,87.02297433206523,83.39667853453363,
423,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
424,0,200,0.0,1.0,False,88.49389577259475,84.85886725137505,
425,0,200,0.0448,0.9552,False,85.06833123473749,68.17945558903679,
426,0,200,0.0,1.0,False,88.4550090686013,88.16571335565476,
427,0,200,0.1409,0.8591,False,88.22113428571427,85.32908163265307,
428,0,200,0.1813,0.8187,False,82.89457412359,85.3778386055692,
429,0,200,0.2186,0.7814,False,86.34913620721726,85.98190428571428,
430,0,200,0.0,1.0,False,74.95701915248148,89.56673423663715,
431,0,200,0.0,1.0,False,83.81325802615933,72.6024599976869,
432,0,200,0.1273,0.8727,False,82.66134406003724,68.66911010567873,
433,0,200,0.1982,0.8018,False,87.79278008897256,56.77710989771427,
434,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
435,0,200,0.0448,0.9552,False,85.06833123473749,68.17945558903679,
436,0,200,0.0811,0.9189,False,86.34913620721726,83.36296266623938,
437,0,200,0.092,0.908,False,65.48084094554063,73.06132963742319,
438,0,200,0.0816,0.9184,False,85.73274714179432,68.17945558903679,
439,0,200,0.1743,0.8257,False,74.11975825140857,82.74400529100528,
440,0,200,0.1985,0.8015,False,84.40684585803557,89.26113838058588,
441,0,200,0.2275,0.7725,False,77.6305874143543,85.89299903393311,
442,0,200,0.2492,0.7508,False,86.30505921635182,86.37820728125844,
443,0,200,0.22,0.78,False,85.61510090717262,85.62575937763242,
444,0,200,0.0,1.0,False,81.50290782617412,85.3778386055692,
445,0,200,0.0,1.0,False,86.06681529924693,83.4183233538334,
446,0,200,0.1268,0.8732,False,80.17042722713842,85.95874603174603,
447,0,200,0.2141,0.7859,False,86.27787297190343,88.10614973961741,
448,0,200,0.1334,0.8666,False,86.29193636034296,68.17945558903679,
449,0,200,0.0496,0.9504,False,81.30234574755463,85.95874603174603,
450,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
451,0,200,0.0,1.0,False,86.37336226064869,88.02060130494505,
452,0,200,0.0836,0.9164,False,87.26091373073683,86.77120730945438,
453,0,200,0.0168,0.9832,False,88.0642142927164,88.51214285714286,
454,0,200,0.1977,0.8023,False,88.16571335565476,67.67327035237939,
455,0,200,0.0,1.0,False,90.35922874295515,86.29193636034296,
456,0,200,0.0,1.0,False,88.4550090686013,88.16571335565476,
457,0,200,0.1307,0.8693,False,85.89299903393311,86.45161535417492,
458,0,200,0.1733,0.8267,False,82.67578531355468,83.4183233538334,
459,0,200,0.2565,0.7435,False,76.23774646326302,86.29193636034296,
460,0,200,0.0,1.0,False,81.40569655560182,87.93577976459937,
461,0,200,0.1735,0.8265,False,88.44326101149355,66.31413248782798,
462,0,200,0.0,1.0,False,86.40602931190584,87.44666732459802,
463,0,200,0.0255,0.9745,False,86.07989675160005,86.41979721494182,
464,0,200,0.0138,0.9862,False,88.63611670489705,68.17945558903679,
465,0,200,0.0,1.0,False,74.45924104499309,75.2790206207179,
466,0,200,0.3511,0.6489,False,85.51475363130649,86.11694782946259,
467,0,200,0.0,1.0,False,88.89106493506493,87.44666732459802,
468,0,200,0.1442,0.8558,False,89.28080169052417,86.7653708934146,
469,0,200,0.3074,0.6926,False,86.73010584521427,84.40684585803557,
470,0,200,0.0,1.0,False,70.90593336064748,87.93577976459937,
471,0,200,0.3152,0.6848,False,64.12416899690476,85.06833123473749,
472,0,200,0.0,1.0,False,69.4357752772766,86.11694782946259,
473,0,200,0.108,0.892,False,87.02297433206523,88.51214285714286,
474,0,200,0.0,1.0,False,88.46225612255742,88.16571335565476,
475,0,200,0.2445,0.7555,False,84.30608349821924,83.40086241883117,
476,0,200,0.1077,0.8923,False,85.61510090717262,88.64354516806722,
477,0,200,0.0,1.0,False,81.30234574755463,85.95874603174603,
478,0,200,0.1307,0.8693,False,85.89299903393311,86.45161535417492,
479,0,200,0.2059,0.7941,False,84.40684585803557,89.21342928571428,
480,0,200,0.5539,0.4461,True,85.57220743174352,68.17945558903679,
481,0,200,0.0,1.0,False,82.97703018707483,81.17143580282779,
482,0,200,0.0577,0.9423,False,88.44326101149355,86.49095622847044,
483,0,200,0.0696,0.9304,False,88.95674628856719,64.12416899690476,
484,0,200,0.3922,0.6078,False,69.68278677459065,75.2790206207179,
485,0,200,0.0,1.0,False,86.37242084138546,86.14144975101856,
486,0,200,0.0,1.0,False,87.93577976459937,75.2790206207179,
487,0,200,0.1349,0.8651,False,85.7111775210084,83.86439374752672,
488,0,500,,,,,,"{""error_code"":""EMBEDDING_EXTRACTION_FAILED"",""message"":""Failed to extract face embedding: Unexpected "
489,0,200,0.2913,0.7087,False,85.57220743174352,74.75659114681248,
490,0,200,0.2044,0.7956,False,84.26241946386233,89.44350840336134,
491,0,200,0.209,0.791,False,88.53417586422324,79.04849105622064,
492,0,200,0.0219,0.9781,False,68.62501562515344,83.85517202354006,
493,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
494,0,200,0.4622,0.5378,True,84.26241946386233,82.89457412359,
495,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
496,0,200,0.1994,0.8006,False,87.8860828218006,86.87708500979305,
497,0,200,0.1507,0.8493,False,83.22293792517007,85.77418045112782,
498,0,200,0.0541,0.9459,False,65.40284615785089,88.00775337955473,
499,0,200,0.2065,0.7935,False,85.65813445378151,88.10614973961741,
500,0,200,0.0816,0.9184,False,85.73274714179432,68.17945558903679,
501,0,200,0.0805,0.9195,False,83.68651215805471,84.86207364367182,
502,0,200,0.2199,0.7801,False,85.57220743174352,76.23774646326302,
503,0,200,0.2215,0.7785,False,89.14432751943056,85.98190428571428,
504,0,200,0.1817,0.8183,False,77.6305874143543,86.25725795200893,
505,0,200,0.1915,0.8085,False,86.11694782946259,85.73274714179432,
506,0,200,0.2766,0.7234,False,88.27919616826321,72.6024599976869,
507,0,200,0.4417,0.5583,True,88.00775337955473,81.17143580282779,
508,0,200,0.175,0.825,False,89.24007811862609,84.24563450770526,
509,0,200,0.3326,0.6674,False,81.96789860150548,88.07034419907015,
510,0,200,0.0,1.0,False,90.35922874295515,86.29193636034296,
511,0,200,0.0362,0.9638,False,84.8292295189938,85.7111775210084,
512,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
513,0,200,0.2247,0.7753,False,80.17042722713842,81.17143580282779,
514,0,200,0.0628,0.9372,False,88.80946040491494,68.17945558903679,
515,0,200,0.3935,0.6065,False,88.0251223448563,68.88105837699234,
516,0,200,0.0,1.0,False,82.74400529100528,83.39667853453363,
517,0,200,0.3163,0.6837,False,67.67327035237939,85.38554308401137,
518,0,200,0.174,0.826,False,88.64354516806722,83.71759532516307,
519,0,200,0.0128,0.9872,False,71.29977317923667,83.50341304179867,
520,0,200,0.1065,0.8935,False,81.92394677482937,88.98569490903157,
521,0,200,0.0,1.0,False,88.60674084398731,81.95645308859713,
522,0,200,0.1217,0.8783,False,88.82619954303122,85.7111775210084,
523,0,200,0.0,1.0,False,89.56673423663715,86.07989675160005,
524,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
525,0,200,0.0731,0.9269,False,85.98190428571428,88.16571335565476,
526,0,200,0.0,1.0,False,81.30234574755463,67.67327035237939,
527,0,200,0.0873,0.9127,False,83.50666732575382,72.6024599976869,
528,0,200,0.3998,0.6002,False,88.23477260044643,83.71759532516307,
529,0,200,0.1903,0.8097,False,88.4550090686013,81.30234574755463,
530,0,200,0.0598,0.9402,False,74.11975825140857,85.64779230002952,
531,0,200,0.1432,0.8568,False,89.38397096991253,82.43942272995305,
532,0,200,0.0716,0.9284,False,86.73010584521427,86.27787297190343,
533,0,200,0.1925,0.8075,False,68.62501562515344,86.30505921635182,
534,0,200,0.0976,0.9024,False,65.48084094554063,88.16571335565476,
535,0,200,0.1918,0.8082,False,87.07856377551019,87.8875587905935,
536,0,200,0.0,1.0,False,88.27919616826321,88.4550090686013,
537,0,200,0.2822,0.7178,False,86.73010584521427,88.47584523809523,
538,0,200,0.3362,0.6638,False,81.58380209478457,88.63611670489705,
539,0,200,0.0,1.0,False,85.34790603741497,89.14432751943056,
540,0,200,0.0816,0.9184,False,85.73274714179432,68.17945558903679,
541,0,200,0.1987,0.8013,False,82.89457412359,67.67327035237939,
542,0,200,0.1985,0.8015,False,84.40684585803557,89.26113838058588,
543,0,200,0.0,1.0,False,88.49389577259475,84.85886725137505,
544,0,200,0.2108,0.7892,False,88.47584523809523,86.30601980437146,
545,0,200,0.0321,0.9679,False,88.89106493506493,84.28383696082312,
546,0,200,0.0,1.0,False,86.41979721494182,87.19333910162003,
547,0,200,0.179,0.821,False,86.4443944799564,86.41979721494182,
548,0,200,0.0,1.0,False,88.53417586422324,84.86207364367182,
549,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
550,0,200,0.3082,0.6918,False,68.62501562515344,86.06681529924693,
551,0,200,0.0,1.0,False,87.93577976459937,75.2790206207179,
552,0,200,0.0,1.0,False,85.34790603741497,81.30234574755463,
553,0,200,0.1668,0.8332,False,88.93181722689074,86.78893270880464,
554,0,200,0.4463,0.5537,True,77.53803758867332,85.7111775210084,
555,0,200,0.0,1.0,False,88.53417586422324,85.32908163265307,
556,0,200,0.0,1.0,False,82.97703018707483,83.40086241883117,
557,0,200,0.1767,0.8233,False,86.11694782946259,86.4443944799564,
558,0,200,0.2141,0.7859,False,86.27787297190343,88.10614973961741,
559,0,200,0.0,1.0,False,88.27919616826321,73.16011856609012,
560,0,200,0.0,1.0,False,69.4357752772766,86.78893270880464,
561,0,200,0.2874,0.7126,False,68.62501562515344,85.30442603666307,
562,0,200,0.0,1.0,False,86.44560849313712,83.36296266623938,
563,0,200,0.0,1.0,False,88.70265752765752,67.67327035237939,
564,0,200,0.3255,0.6745,False,83.85813107615446,71.74200516744253,
565,0,200,0.05,0.95,False,87.69913620721726,75.2790206207179,
566,0,200,0.32,0.68,False,72.6024599976869,73.06132963742319,
567,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
568,0,200,0.2504,0.7496,False,80.17042722713842,85.3778386055692,
569,0,200,0.0,1.0,False,69.68278677459065,70.90593336064748,
570,0,200,0.1177,0.8823,False,87.45863962932111,83.40086241883117,
571,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
572,0,200,0.1684,0.8316,False,83.81325802615933,86.22002178571428,
573,0,200,0.3114,0.6886,False,87.69913620721726,85.65813445378151,
574,0,200,0.1497,0.8503,False,85.65813445378151,87.93577976459937,
575,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
576,0,200,0.0,1.0,False,80.19915594766205,88.70265752765752,
577,0,200,0.0264,0.9736,False,88.3245593843006,68.17945558903679,
578,0,200,0.0,1.0,False,69.4357752772766,89.28080169052417,
579,0,200,0.0349,0.9651,False,86.30601980437146,75.56929905624669,
580,0,200,0.214,0.786,False,65.40284615785089,82.89457412359,
581,0,200,0.0857,0.9143,False,87.07474818922589,89.70909582279513,
582,0,200,0.3062,0.6938,False,86.07989675160005,86.11694782946259,
583,0,200,0.0818,0.9182,False,68.88105837699234,84.74111389656485,
584,0,200,0.0944,0.9056,False,65.40284615785089,84.30608349821924,
585,0,200,0.0439,0.9561,False,85.61472996986788,82.43942272995305,
586,0,200,0.3119,0.6881,False,71.29977317923667,75.2790206207179,
587,0,200,0.0799,0.9201,False,90.35922874295515,86.4443944799564,
588,0,200,0.1107,0.8893,False,82.13934467640456,84.82754427444723,
589,0,200,0.4,0.6,False,88.47584523809523,84.74315275029679,
590,0,200,0.0,1.0,False,90.35922874295515,86.29193636034296,
591,0,200,0.0526,0.9474,False,82.66134406003724,87.93577976459937,
592,0,200,0.0,1.0,False,84.40643566027545,72.6024599976869,
593,0,200,0.5114,0.4886,True,74.11975825140857,84.85807858122672,
594,0,200,0.0,1.0,False,88.47584523809523,70.44687354871408,
595,0,200,0.0,1.0,False,89.56673423663715,86.29193636034296,
596,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
597,0,200,0.0027,0.9973,False,88.69513773159494,83.4183233538334,
598,0,200,0.3119,0.6881,False,71.29977317923667,75.2790206207179,
599,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
600,1,200,0.4277,0.5723,True,86.29754232804233,82.83387501984141,
601,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
602,1,200,0.6234,0.3766,True,82.83387501984141,81.46628056111271,
603,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
604,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
605,1,200,0.4998,0.5002,True,69.63613694945941,88.30770462930629,
606,1,200,0.5467,0.4533,True,85.15518839557888,84.99211138564756,
607,1,200,0.3605,0.6395,False,85.25665465888898,86.23464691860376,
608,1,200,0.6983,0.3017,True,87.22476516523314,72.92849004600835,
609,1,200,0.5429,0.4571,True,84.77683313515656,84.43725902125556,
610,1,200,0.4257,0.5743,True,84.54078797419453,81.13629461826052,
611,1,200,0.3168,0.6832,False,86.45396205357143,80.42931518554687,
612,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
613,1,200,0.1861,0.8139,False,85.10695053423032,70.98967566739417,
614,1,200,0.3719,0.6281,False,76.67495032563002,85.60134649725273,
615,1,200,0.2503,0.7497,False,84.37535823154926,88.47590326947105,
616,1,200,0.5082,0.4918,True,87.45183996942359,78.84096223832134,
617,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
618,1,200,0.3952,0.6048,False,85.35587557603685,88.0928225108225,
