user_id,image,folder,status,ok,body
Ali_Naimi,Ali_Naimi_0005.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":82.54982323332986,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0006.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":75.75209496212838,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0007.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":89.67450177073374,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ali_Naimi,Ali_Naimi_0008.jpg,Ali_Naimi,200,True,"{""success"":true,""user_id"":""Ali_Naimi"",""quality_score"":89.52211921190872,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Allyson_Felix,Allyson_Felix_0001.jpg,Allyson_Felix,200,True,"{""success"":true,""user_id"":""Allyson_Felix"",""quality_score"":71.54629759276771,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Allyson_Felix,Allyson_Felix_0002.jpg,Allyson_Felix,200,True,"{""success"":true,""user_id"":""Allyson_Felix"",""quality_score"":69.14902621705977,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Allyson_Felix,Allyson_Felix_0003.jpg,Allyson_Felix,200,True,"{""success"":true,""user_id"":""Allyson_Felix"",""quality_score"":73.47940094107878,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Allyson_Felix,Allyson_Felix_0004.jpg,Allyson_Felix,200,True,"{""success"":true,""user_id"":""Allyson_Felix"",""quality_score"":77.47302846708912,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Allyson_Felix,Allyson_Felix_0005.jpg,Allyson_Felix,200,True,"{""success"":true,""user_id"":""Allyson_Felix"",""quality_score"":68.36033308531745,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0001.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":80.68286073296233,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0002.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":73.11086118293856,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0003.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":77.8916205457391,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0004.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":65.71958256133561,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0005.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":73.00725657197714,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0006.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":80.52990397311669,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0007.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":74.94300213701564,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0008.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":81.57029523439307,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0009.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":77.9984278050972,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0013.jpg,Alvaro_Uribe,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Alvaro_Uribe,Alvaro_Uribe_0010.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":73.4816084974638,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0011.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":73.77261096340388,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0012.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":70.51439567416571,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0014.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":76.37304905509967,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0015.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":87.70714157952091,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0016.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":72.23516340930617,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0017.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":76.45944542654985,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0018.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":67.4309036371368,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0019.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":71.15340061544391,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0020.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":76.48864733478034,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0021.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":71.63357048156193,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0022.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":65.83740783909562,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0023.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":77.2574222882765,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0024.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":68.76270227416776,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0025.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":67.59102510363418,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0026.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":81.8015980845956,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0027.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":76.51634012238293,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0028.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":75.97074680797064,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0029.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":83.47546832566458,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0030.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":73.86922719239058,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0031.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":61.27633660803123,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0032.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":80.28300582500714,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0033.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":66.35289114615676,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0034.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":77.14616638837772,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Alvaro_Uribe,Alvaro_Uribe_0035.jpg,Alvaro_Uribe,200,True,"{""success"":true,""user_id"":""Alvaro_Uribe"",""quality_score"":64.7833204686122,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0001.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":71.42170625004914,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0003.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":59.64284904381475,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0002.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":69.66980907695543,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0004.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":71.6804761624519,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0005.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":71.68300970910708,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0007.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":75.21332288012128,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelia_Vega,Amelia_Vega_0006.jpg,Amelia_Vega,200,True,"{""success"":true,""user_id"":""Amelia_Vega"",""quality_score"":63.03518473534692,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0001.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":76.33956259195635,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0002.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":79.07210462146156,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0003.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":72.53640974794472,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0004.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":72.14730468389432,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0005.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":65.75131772758394,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0006.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":63.519872640495365,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0007.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":74.011668585573,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0008.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":74.77054428998574,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0009.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":68.35920710604219,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0013.jpg,Amelie_Mauresmo,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Amelie_Mauresmo,Amelie_Mauresmo_0010.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":70.28480754718218,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0011.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":67.94089254871349,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0012.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":72.80450141730483,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0014.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":75.51623538912322,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0015.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":72.93381763579373,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0016.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":72.57859442564606,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0017.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":79.45214506023592,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0018.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":76.96363137932434,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0019.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":71.91044983276151,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0020.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":71.74583223518636,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Amelie_Mauresmo,Amelie_Mauresmo_0021.jpg,Amelie_Mauresmo,200,True,"{""success"":true,""user_id"":""Amelie_Mauresmo"",""quality_score"":79.53954958387865,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ana_Guevara,Ana_Guevara_0001.jpg,Ana_Guevara,200,True,"{""success"":true,""user_id"":""Ana_Guevara"",""quality_score"":70.6946078985644,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ana_Guevara,Ana_Guevara_0002.jpg,Ana_Guevara,200,True,"{""success"":true,""user_id"":""Ana_Guevara"",""quality_score"":71.8811030528375,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ana_Guevara,Ana_Guevara_0003.jpg,Ana_Guevara,200,True,"{""success"":true,""user_id"":""Ana_Guevara"",""quality_score"":64.26531796985103,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
