idx,label,status,similarity,distance,match,q_frontal,q_profile,error
252,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
253,1,200,0.4552,0.5448,True,85.70544592947506,90.58665431841106,
254,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
255,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
256,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
257,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
258,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
259,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
260,1,200,0.6847,0.3153,True,85.32853073846726,84.1179907399853,
261,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
262,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
263,1,200,0.2084,0.7916,False,83.57771769145803,87.07858599344581,
264,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
265,1,200,0.7018,0.2982,True,84.62619877464218,84.39716295609153,
266,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
267,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
268,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
269,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
270,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
271,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
272,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
273,1,200,0.463,0.537,True,87.75154333513709,86.68012976929903,
274,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
275,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
276,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
277,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
278,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
279,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
280,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
281,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
282,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
283,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
284,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
285,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
286,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
287,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
288,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
289,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
290,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
291,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
292,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
293,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
294,1,200,0.6006,0.3994,True,85.02315695600475,85.07521307170109,
295,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
296,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
297,1,200,0.4381,0.5619,True,83.85978002378121,85.07521307170109,
298,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
299,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
300,1,200,0.4961,0.5039,True,86.77871825396825,74.53247641743361,
301,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
302,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
303,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
304,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
305,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
306,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
307,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
308,1,200,0.4669,0.5331,True,86.08561512624898,79.1339699074074,
309,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
310,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
311,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
312,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
313,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
314,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
315,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
316,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
317,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
318,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
319,1,200,0.6268,0.3732,True,85.81662645316956,87.38169952446998,
320,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
321,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
322,1,200,0.5391,0.4609,True,83.45616173628659,83.76933017115444,
323,1,200,0.6481,0.3519,True,84.61330472885285,82.61923102889548,
324,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
325,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
326,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
327,1,200,0.7135,0.2865,True,83.45616173628659,82.61923102889548,
328,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
329,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
330,1,200,0.5204,0.4796,True,85.0577659679897,78.95807201557093,
331,1,200,0.687,0.313,True,81.81800584368152,78.95807201557093,
332,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
333,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
334,1,200,0.5545,0.4455,True,84.57002852416959,78.95807201557093,
335,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
336,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
337,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
338,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
339,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
340,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
341,1,200,0.7017,0.2983,True,86.2154285249256,82.08068946371415,
342,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
343,1,200,0.6304,0.3696,True,86.2750051510989,84.8662349799733,
344,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
345,1,200,0.6655,0.3345,True,86.14764253645693,84.94108626830234,
346,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
347,1,200,0.6622,0.3378,True,86.62366246498598,84.8662349799733,
348,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
349,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
350,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
351,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
352,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
353,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
354,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
355,0,200,0.0,1.0,False,82.15312753336629,85.514338982211,
356,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
357,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
358,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
359,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
360,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
361,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
362,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
363,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
364,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
365,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
366,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
367,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
368,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
369,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
370,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
371,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
372,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
373,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
374,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
375,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
376,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
377,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
378,0,200,0.0,1.0,False,84.99248811679493,86.19265408131388,
379,0,200,0.1249,0.8751,False,87.83489467075893,84.8662349799733,
380,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
381,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
382,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
383,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
384,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
385,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
386,0,200,0.0,1.0,False,88.28260090078273,82.08068946371415,
387,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
388,0,200,0.1439,0.8561,False,85.61879683702404,84.10096428571427,
389,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
390,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
391,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
392,0,200,0.0888,0.9112,False,84.83237068329399,84.39716295609153,
393,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
394,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
395,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
