label,query_user,query_img,target,distance,confidence,verified
0,Boris_Becker,Boris_Becker_0002.jpg,Benazir_Bhutto,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Bill_Clinton,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Binyamin_Ben-Eliezer,0.6317765712738037,0.3682234287261963,False
0,Al_Sharpton,Al_Sharpton_0007.jpg,Alvaro_Uribe,0.9190488457679749,0.08095115423202515,False
1,Colin_Powell,Colin_Powell_0152.jpg,Colin_Powell,0.2769972085952759,0.7230027914047241,True
0,Andy_Roddick,Andy_Roddick_0011.jpg,Bob_Stoops,0.7435458898544312,0.25645411014556885,False
0,Bill_Clinton,Bill_Clinton_0013.jpg,Ariel_Sharon,0.5990860462188721,0.40091395378112793,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Britney_Spears,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0003.jpg,Bill_Gates,0.8485007882118225,0.1514992117881775,False
1,Colin_Powell,Colin_Powell_0089.jpg,Colin_Powell,0.2910388708114624,0.7089611291885376,True
0,Ben_Affleck,Ben_Affleck_0005.jpg,Ciro_Gomes,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0003.jpg,Bertie_Ahern,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0002.jpg,Arminio_Fraga,0.9282898902893066,0.07171010971069336,False
0,Allyson_Felix,Allyson_Felix_0003.jpg,Calista_Flockhart,0.963081955909729,0.036918044090270996,False
0,Anna_Kournikova,Anna_Kournikova_0004.jpg,Bob_Hope,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Catherine_Deneuve,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Binyamin_Ben-Eliezer,0.9094254374504089,0.09057456254959106,False
0,Ben_Affleck,Ben_Affleck_0004.jpg,Carrie-Anne_Moss,0.9813164472579956,0.018683552742004395,False
0,Andy_Roddick,Andy_Roddick_0011.jpg,Al_Sharpton,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0004.jpg,Allyson_Felix,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,Catherine_Zeta-Jones,0.9411603808403015,0.058839619159698486,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0009.jpg,Ana_Guevara,0.8482297658920288,0.1517702341079712,False
0,Colin_Farrell,Colin_Farrell_0003.jpg,Bob_Stoops,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0015.jpg,Clara_Harris,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Bertie_Ahern,0.5257362723350525,0.4742637276649475,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Bill_Gates,0.6071934103965759,0.3928065896034241,False
0,Adrien_Brody,Adrien_Brody_0002.jpg,Al_Sharpton,0.8587291836738586,0.14127081632614136,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Billy_Crystal,0.8727196455001831,0.1272803544998169,False
0,Colin_Powell,Colin_Powell_0206.jpg,Charlton_Heston,0.8036741614341736,0.19632583856582642,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Antonio_Banderas,0.8611561059951782,0.13884389400482178,False
0,Ariel_Sharon,Ariel_Sharon_0044.jpg,Carlos_Moya,1.0,0.0,False
0,Al_Sharpton,Al_Sharpton_0004.jpg,Arnoldo_Aleman,0.6383487582206726,0.3616512417793274,False
0,Charles_Taylor,Charles_Taylor_0003.jpg,Allyson_Felix,0.8839958310127258,0.11600416898727417,False
0,Bob_Stoops,Bob_Stoops_0002.jpg,Bertie_Ahern,0.5740119814872742,0.42598801851272583,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Allyson_Felix,0.8210634589195251,0.17893654108047485,False
1,Colin_Powell,Colin_Powell_0235.jpg,Colin_Powell,0.17579394578933716,0.8242060542106628,True
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Adrien_Brody,0.850957989692688,0.149042010307312,False
0,Bob_Stoops,Bob_Stoops_0006.jpg,Arminio_Fraga,0.8839837312698364,0.11601626873016357,False
0,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Bob_Stoops,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0168.jpg,Colin_Powell,0.14622068405151367,0.8537793159484863,True
0,Alvaro_Uribe,Alvaro_Uribe_0008.jpg,Cameron_Diaz,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0016.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0006.jpg,Cesar_Gaviria,0.829156756401062,0.170843243598938,False
0,Andre_Agassi,Andre_Agassi_0035.jpg,Antonio_Banderas,0.8761947154998779,0.12380528450012207,False
1,Alvaro_Uribe,Alvaro_Uribe_0031.jpg,Alvaro_Uribe,0.44508254528045654,0.5549174547195435,True
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0007.jpg,Bernard_Law,0.8859103918075562,0.11408960819244385,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Ciro_Gomes,0.8666956424713135,0.13330435752868652,False
0,Alvaro_Uribe,Alvaro_Uribe_0021.jpg,Claudia_Pechstein,0.9589232802391052,0.041076719760894775,False
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Binyamin_Ben-Eliezer,0.9355326890945435,0.06446731090545654,False
0,Carlos_Menem,Carlos_Menem_0004.jpg,Bob_Hope,0.8544137477874756,0.14558625221252441,False
0,Boris_Becker,Boris_Becker_0005.jpg,Colin_Powell,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0009.jpg,Alvaro_Uribe,0.7369666695594788,0.26303333044052124,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Chen_Shui-bian,0.6923130750656128,0.3076869249343872,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0006.jpg,Antonio_Palocci,0.6455988883972168,0.3544011116027832,False
0,Andy_Roddick,Andy_Roddick_0006.jpg,Clara_Harris,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Antonio_Palocci,0.9815720915794373,0.018427908420562744,False
0,Bob_Graham,Bob_Graham_0004.jpg,Benazir_Bhutto,0.9326819181442261,0.06731808185577393,False
1,Bill_Gates,Bill_Gates_0002.jpg,Bill_Gates,0.1984795331954956,0.8015204668045044,True
0,Anna_Kournikova,Anna_Kournikova_0002.jpg,Arminio_Fraga,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Clara_Harris,0.8906631469726562,0.10933685302734375,False
0,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Ari_Fleischer,1.0,0.0,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Antonio_Banderas,0.7257546782493591,0.27424532175064087,False
0,Cameron_Diaz,Cameron_Diaz_0003.jpg,Bill_McBride,0.9569546580314636,0.04304534196853638,False
0,Carlos_Menem,Carlos_Menem_0013.jpg,Calista_Flockhart,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0005.jpg,Ariel_Sharon,0.7668207287788391,0.2331792712211609,False
0,Ana_Guevara,Ana_Guevara_0003.jpg,Al_Sharpton,0.9880087375640869,0.011991262435913086,False
0,Colin_Powell,Colin_Powell_0121.jpg,Carlos_Moya,0.9968007206916809,0.003199279308319092,False
0,Carlos_Menem,Carlos_Menem_0010.jpg,Arnoldo_Aleman,0.7984768152236938,0.20152318477630615,False
1,Cesar_Gaviria,Cesar_Gaviria_0005.jpg,Cesar_Gaviria,0.3239879608154297,0.6760120391845703,True
0,Calista_Flockhart,Calista_Flockhart_0002.jpg,Ana_Guevara,0.850791335105896,0.149208664894104,False
1,Bob_Stoops,Bob_Stoops_0005.jpg,Bob_Stoops,0.14172637462615967,0.8582736253738403,True
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Brad_Johnson,0.8350504636764526,0.16494953632354736,False
1,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0021.jpg,Atal_Bihari_Vajpayee,0.3436132073402405,0.6563867926597595,True
0,Clara_Harris,Clara_Harris_0003.jpg,Bill_Clinton,1.0,0.0,False
0,Colin_Farrell,Colin_Farrell_0003.jpg,Antonio_Banderas,0.5638859272003174,0.4361140727996826,False
0,Bill_Frist,Bill_Frist_0006.jpg,Bertie_Ahern,0.8949192762374878,0.10508072376251221,False
0,Clara_Harris,Clara_Harris_0002.jpg,Cesar_Gaviria,0.9641044735908508,0.03589552640914917,False
0,Andy_Roddick,Andy_Roddick_0011.jpg,Bill_Gates,0.9871777892112732,0.012822210788726807,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Angelina_Jolie,0.807140588760376,0.19285941123962402,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Bob_Graham,0.8892396688461304,0.11076033115386963,False
0,Bill_Graham,Bill_Graham_0009.jpg,Benjamin_Netanyahu,0.9560070037841797,0.04399299621582031,False
1,Colin_Powell,Colin_Powell_0116.jpg,Colin_Powell,0.19896745681762695,0.801032543182373,True
0,Carlos_Moya,Carlos_Moya_0009.jpg,Ciro_Gomes,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0203.jpg,Colin_Powell,0.20194387435913086,0.7980561256408691,True
0,Carla_Del_Ponte,Carla_Del_Ponte_0004.jpg,Clara_Harris,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0005.jpg,Antonio_Palocci,0.8169026970863342,0.18309730291366577,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Anna_Kournikova,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Ari_Fleischer,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0015.jpg,Alastair_Campbell,0.7528946995735168,0.24710530042648315,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0011.jpg,Benjamin_Netanyahu,0.8938937187194824,0.10610628128051758,False
0,Boris_Becker,Boris_Becker_0003.jpg,Alvaro_Uribe,0.9421508312225342,0.05784916877746582,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Alastair_Campbell,0.7035776972770691,0.2964223027229309,False
1,Bill_Gates,Bill_Gates_0008.jpg,Bill_Gates,0.1879502534866333,0.8120497465133667,True
0,Boris_Becker,Boris_Becker_0005.jpg,Benjamin_Netanyahu,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Arminio_Fraga,0.7866505980491638,0.21334940195083618,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Alan_Greenspan,0.9882049560546875,0.0117950439453125,False
1,Colin_Powell,Colin_Powell_0104.jpg,Colin_Powell,0.1728714108467102,0.8271285891532898,True
0,Ana_Guevara,Ana_Guevara_0003.jpg,Chanda_Rubin,0.9320722222328186,0.0679277777671814,False
0,Bill_McBride,Bill_McBride_0004.jpg,Bill_Graham,0.716908872127533,0.28309112787246704,False
0,Charlton_Heston,Charlton_Heston_0002.jpg,Anna_Kournikova,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0004.jpg,Benjamin_Netanyahu,0.9856798648834229,0.014320135116577148,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Arminio_Fraga,0.8504348397254944,0.14956516027450562,False
0,Andre_Agassi,Andre_Agassi_0029.jpg,Bill_Graham,1.0,0.0,False
0,Carmen_Electra,Carmen_Electra_0004.jpg,Carlos_Moya,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Ciro_Gomes,0.5436568856239319,0.4563431143760681,False
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Angela_Merkel,0.8654584884643555,0.13454151153564453,False
1,Britney_Spears,Britney_Spears_0006.jpg,Britney_Spears,0.22658389806747437,0.7734161019325256,True
0,Ariel_Sharon,Ariel_Sharon_0040.jpg,Bob_Hope,0.5545322895050049,0.4454677104949951,False
0,Ann_Veneman,Ann_Veneman_0007.jpg,Charles_Taylor,0.9809907674789429,0.01900923252105713,False
1,Carlos_Moya,Carlos_Moya_0005.jpg,Carlos_Moya,0.1402806043624878,0.8597193956375122,True
0,Boris_Becker,Boris_Becker_0005.jpg,Ana_Guevara,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Carmen_Electra,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Colin_Montgomerie,0.7741680145263672,0.2258319854736328,False
0,Adrien_Brody,Adrien_Brody_0003.jpg,Al_Sharpton,0.8840543627738953,0.11594563722610474,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Angela_Merkel,0.8112845420837402,0.18871545791625977,False
0,Andy_Roddick,Andy_Roddick_0003.jpg,Alvaro_Uribe,0.8350390195846558,0.16496098041534424,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Allyson_Felix,0.9840619564056396,0.01593804359436035,False
0,Adrien_Brody,Adrien_Brody_0006.jpg,Billy_Crystal,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0017.jpg,Binyamin_Ben-Eliezer,0.8648948669433594,0.13510513305664062,False
1,Colin_Powell,Colin_Powell_0032.jpg,Colin_Powell,0.19276422262191772,0.8072357773780823,True
1,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0010.jpg,Catherine_Zeta-Jones,0.17680752277374268,0.8231924772262573,True
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Catherine_Zeta-Jones,1.0,0.0,False
1,Angelina_Jolie,Angelina_Jolie_0004.jpg,Angelina_Jolie,0.28983426094055176,0.7101657390594482,True
0,Ari_Fleischer,Ari_Fleischer_0007.jpg,Alvaro_Uribe,0.5069236755371094,0.4930763244628906,False
1,Bob_Graham,Bob_Graham_0006.jpg,Bob_Graham,0.13727080821990967,0.8627291917800903,True
0,Bob_Stoops,Bob_Stoops_0003.jpg,Bill_McBride,0.8205991387367249,0.17940086126327515,False
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Carrie-Anne_Moss,0.6078290939331055,0.39217090606689453,False
0,Adrien_Brody,Adrien_Brody_0005.jpg,Choi_Sung-hong,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Bill_Gates,0.976495623588562,0.02350437641143799,False
0,Bill_Clinton,Bill_Clinton_0007.jpg,Atal_Bihari_Vajpayee,0.7508836388587952,0.24911636114120483,False
0,Bill_Frist,Bill_Frist_0003.jpg,Bill_Simon,0.6277740001678467,0.3722259998321533,False
0,Bill_McBride,Bill_McBride_0010.jpg,Colin_Powell,0.746137261390686,0.25386273860931396,False
0,Ben_Affleck,Ben_Affleck_0007.jpg,Charles_Taylor,0.7947689294815063,0.20523107051849365,False
0,Bill_Simon,Bill_Simon_0005.jpg,Charles_Taylor,0.9790109992027283,0.02098900079727173,False
0,Colin_Farrell,Colin_Farrell_0009.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Claudia_Pechstein,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0005.jpg,Bill_Simon,0.7297433614730835,0.2702566385269165,False
0,Bill_Graham,Bill_Graham_0004.jpg,Clay_Aiken,1.0,0.0,False
0,Boris_Becker,Boris_Becker_0005.jpg,Bob_Stoops,1.0,0.0,False
1,Andre_Agassi,Andre_Agassi_0010.jpg,Andre_Agassi,0.22026491165161133,0.7797350883483887,True
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Alvaro_Uribe,0.8643906116485596,0.13560938835144043,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Chen_Shui-bian,0.8148905038833618,0.18510949611663818,False
1,Carlos_Menem,Carlos_Menem_0012.jpg,Carlos_Menem,0.07789373397827148,0.9221062660217285,True
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Bill_Clinton,0.8535768985748291,0.1464231014251709,False
0,Angela_Merkel,Angela_Merkel_0004.jpg,Ari_Fleischer,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0002.jpg,Christine_Todd_Whitman,0.9892981052398682,0.010701894760131836,False
0,Bob_Graham,Bob_Graham_0004.jpg,Ariel_Sharon,0.5389143228530884,0.4610856771469116,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,Carlos_Menem,0.8306947350502014,0.16930526494979858,False
0,Antonio_Palocci,Antonio_Palocci_0005.jpg,Cameron_Diaz,0.8127224445343018,0.18727755546569824,False
0,Carlos_Menem,Carlos_Menem_0013.jpg,Ben_Affleck,1.0,0.0,False
0,Bill_McBride,Bill_McBride_0005.jpg,Al_Sharpton,0.9749177694320679,0.02508223056793213,False
0,Antonio_Palocci,Antonio_Palocci_0008.jpg,Clay_Aiken,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0214.jpg,Colin_Powell,0.24488931894302368,0.7551106810569763,True
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0008.jpg,Al_Sharpton,0.7013255953788757,0.29867440462112427,False
0,Cameron_Diaz,Cameron_Diaz_0004.jpg,Antonio_Palocci,0.8626688122749329,0.13733118772506714,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Ciro_Gomes,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Carlos_Moya,0.891913115978241,0.10808688402175903,False
0,Ari_Fleischer,Ari_Fleischer_0013.jpg,Brad_Johnson,0.8653501272201538,0.1346498727798462,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Bill_Frist,0.9758508205413818,0.024149179458618164,False
0,Ana_Guevara,Ana_Guevara_0005.jpg,Andy_Roddick,0.8208246231079102,0.17917537689208984,False
0,Colin_Powell,Colin_Powell_0101.jpg,Benazir_Bhutto,0.9510657787322998,0.048934221267700195,False
0,Charlton_Heston,Charlton_Heston_0005.jpg,Calista_Flockhart,0.8560263514518738,0.14397364854812622,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,Bill_McBride,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0144.jpg,Colin_Powell,0.21559494733810425,0.7844050526618958,True
0,Clara_Harris,Clara_Harris_0002.jpg,Antonio_Banderas,0.8854658007621765,0.11453419923782349,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Ciro_Gomes,0.9562758803367615,0.043724119663238525,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0002.jpg,Carlos_Moya,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Bill_Clinton,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0006.jpg,Al_Sharpton,0.809843897819519,0.19015610218048096,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Charlton_Heston,0.9654913544654846,0.03450864553451538,False
0,Bill_Graham,Bill_Graham_0007.jpg,Catherine_Deneuve,0.8945204615592957,0.10547953844070435,False
0,Andy_Roddick,Andy_Roddick_0008.jpg,Bertie_Ahern,0.8159945607185364,0.18400543928146362,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Calista_Flockhart,0.8285139799118042,0.1714860200881958,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0002.jpg,Ben_Affleck,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0017.jpg,Charlton_Heston,0.6168897151947021,0.38311028480529785,False
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Arnoldo_Aleman,0.8290725350379944,0.17092746496200562,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Antonio_Banderas,0.814081609249115,0.185918390750885,False
0,Carlos_Menem,Carlos_Menem_0016.jpg,Brad_Johnson,1.0,0.0,False
0,Al_Sharpton,Al_Sharpton_0005.jpg,Bill_Gates,0.7877191305160522,0.21228086948394775,False
0,Bertie_Ahern,Bertie_Ahern_0005.jpg,Binyamin_Ben-Eliezer,0.7059556245803833,0.2940443754196167,False
0,Anna_Kournikova,Anna_Kournikova_0005.jpg,Alvaro_Uribe,0.9442174434661865,0.05578255653381348,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Cesar_Gaviria,0.8819220066070557,0.11807799339294434,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Arnoldo_Aleman,0.5265266299247742,0.47347337007522583,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Bill_Frist,0.6161141395568848,0.38388586044311523,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0007.jpg,Colin_Montgomerie,0.917038083076477,0.08296191692352295,False
0,Brad_Johnson,Brad_Johnson_0004.jpg,Clara_Harris,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0011.jpg,Cesar_Gaviria,0.964221715927124,0.03577828407287598,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Colin_Farrell,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0014.jpg,Bernard_Law,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0005.jpg,Bill_Graham,0.9844704270362854,0.0155295729637146,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Clay_Aiken,0.8639311790466309,0.13606882095336914,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Carmen_Electra,0.8405170440673828,0.1594829559326172,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0002.jpg,Bob_Hope,0.8449548482894897,0.15504515171051025,False
1,Andre_Agassi,Andre_Agassi_0023.jpg,Andre_Agassi,0.13694894313812256,0.8630510568618774,True
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Ann_Veneman,0.888919472694397,0.11108052730560303,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Angela_Merkel,0.8818454146385193,0.11815458536148071,False
1,Colin_Powell,Colin_Powell_0178.jpg,Colin_Powell,0.3018685579299927,0.6981314420700073,True
0,Bob_Hope,Bob_Hope_0007.jpg,Catherine_Zeta-Jones,0.9334240555763245,0.06657594442367554,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Carlos_Menem,0.8116605281829834,0.1883394718170166,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Boris_Becker,0.8659338355064392,0.1340661644935608,False
0,Bob_Graham,Bob_Graham_0005.jpg,Alvaro_Uribe,0.7962735295295715,0.20372647047042847,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Alastair_Campbell,0.9803332090377808,0.01966679096221924,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Benazir_Bhutto,0.7784926891326904,0.22150731086730957,False
0,Bob_Stoops,Bob_Stoops_0005.jpg,Catherine_Deneuve,0.9086118340492249,0.09138816595077515,False
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Clara_Harris,0.9407655596733093,0.059234440326690674,False
0,Bob_Graham,Bob_Graham_0003.jpg,Carlos_Menem,0.7302008867263794,0.2697991132736206,False
0,Bob_Graham,Bob_Graham_0005.jpg,Ben_Affleck,0.867510199546814,0.13248980045318604,False
0,Alvaro_Uribe,Alvaro_Uribe_0010.jpg,Andre_Agassi,0.8763482570648193,0.12365174293518066,False
0,Ari_Fleischer,Ari_Fleischer_0003.jpg,Ariel_Sharon,0.7661685347557068,0.2338314652442932,False
0,Bill_Graham,Bill_Graham_0009.jpg,Ariel_Sharon,0.9941884279251099,0.005811572074890137,False
1,Carlos_Menem,Carlos_Menem_0018.jpg,Carlos_Menem,0.25842785835266113,0.7415721416473389,True
0,Antonio_Palocci,Antonio_Palocci_0006.jpg,Carla_Del_Ponte,0.8139404058456421,0.1860595941543579,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Boris_Becker,0.6481114625930786,0.3518885374069214,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Al_Sharpton,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Chen_Shui-bian,0.8592187762260437,0.1407812237739563,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Calista_Flockhart,0.8932209610939026,0.10677903890609741,False
0,Bob_Graham,Bob_Graham_0002.jpg,Ari_Fleischer,0.6732670068740845,0.3267329931259155,False
0,Angela_Merkel,Angela_Merkel_0005.jpg,Britney_Spears,0.9623556733131409,0.03764432668685913,False
0,Andy_Roddick,Andy_Roddick_0008.jpg,Ari_Fleischer,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Cameron_Diaz,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0005.jpg,Carrie-Anne_Moss,0.9120802879333496,0.08791971206665039,False
0,Ariel_Sharon,Ariel_Sharon_0008.jpg,Ari_Fleischer,0.6745961904525757,0.3254038095474243,False
0,Britney_Spears,Britney_Spears_0006.jpg,Angelina_Jolie,0.8259214162826538,0.1740785837173462,False
0,Antonio_Palocci,Antonio_Palocci_0004.jpg,Ari_Fleischer,0.7373331785202026,0.26266682147979736,False
0,Ann_Veneman,Ann_Veneman_0003.jpg,Antonio_Banderas,0.8761138916015625,0.1238861083984375,False
0,Allyson_Felix,Allyson_Felix_0002.jpg,Claudia_Pechstein,0.8472216129302979,0.15277838706970215,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Clint_Eastwood,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0009.jpg,Allyson_Felix,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0006.jpg,Angela_Merkel,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Ciro_Gomes,0.9089955687522888,0.09100443124771118,False
0,Bill_Clinton,Bill_Clinton_0019.jpg,Ann_Veneman,0.9305447340011597,0.06945526599884033,False
0,Andre_Agassi,Andre_Agassi_0021.jpg,Chanda_Rubin,1.0,0.0,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Benjamin_Netanyahu,0.8353255391120911,0.16467446088790894,False
1,Clint_Eastwood,Clint_Eastwood_0006.jpg,Clint_Eastwood,0.304986834526062,0.695013165473938,True
0,Anna_Kournikova,Anna_Kournikova_0010.jpg,Arnoldo_Aleman,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Ciro_Gomes,0.5436568856239319,0.4563431143760681,False
0,Britney_Spears,Britney_Spears_0006.jpg,Ann_Veneman,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0004.jpg,Bob_Stoops,0.9560969471931458,0.04390305280685425,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0008.jpg,Antonio_Banderas,0.7776894569396973,0.22231054306030273,False
0,Carlos_Moya,Carlos_Moya_0015.jpg,Bill_Gates,1.0,0.0,False
0,Bertie_Ahern,Bertie_Ahern_0004.jpg,Ann_Veneman,0.9759021401405334,0.024097859859466553,False
1,Antonio_Palocci,Antonio_Palocci_0002.jpg,Antonio_Palocci,0.0971495509147644,0.9028504490852356,True
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0034.jpg,Bill_Graham,0.8084262013435364,0.19157379865646362,False
1,Alan_Greenspan,Alan_Greenspan_0003.jpg,Alan_Greenspan,0.08910679817199707,0.9108932018280029,True
0,Colin_Farrell,Colin_Farrell_0009.jpg,Ann_Veneman,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0005.jpg,Billy_Crystal,0.7906209230422974,0.20937907695770264,False
